,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
653,AUS,Australia,0,0,,0.0,0.0,
654,AUS,Australia,0,0,,0.0,0.0,
655,AUS,Australia,0,0,,0.0,0.0,
656,AUS,Australia,0,0,,0.0,0.0,
657,AUS,Australia,0,0,,0.0,0.0,
658,AUS,Australia,0,0,,0.0,0.0,
659,AUS,Australia,0,0,,0.0,0.0,
660,AUS,Australia,0,0,,0.0,0.0,
661,AUS,Australia,0,0,,0.0,0.0,
662,AUS,Australia,0,0,,0.0,0.0,
663,AUS,Australia,0,0,,0.0,0.0,
664,AUS,Australia,0,0,,0.0,0.0,
665,AUS,Australia,0,0,,0.0,0.0,
666,AUS,Australia,0,0,,0.0,0.0,
667,AUS,Australia,0,0,,0.0,0.0,
668,AUS,Australia,1,0,,0.039,0.0,
669,AUS,Australia,4,0,,0.157,0.0,
670,AUS,Australia,4,0,,0.157,0.0,
671,AUS,Australia,4,0,,0.157,0.0,
672,AUS,Australia,4,0,,0.157,0.0,
673,AUS,Australia,6,0,54.0,0.235,0.0,0.002
674,AUS,Australia,7,0,71.0,0.275,0.0,0.003
675,AUS,Australia,9,0,90.0,0.353,0.0,0.004
676,AUS,Australia,11,0,105.0,0.431,0.0,0.004
677,AUS,Australia,11,0,138.0,0.431,0.0,0.005
678,AUS,Australia,11,0,174.0,0.431,0.0,0.006999999999999999
679,AUS,Australia,12,0,304.0,0.47100000000000003,0.0,0.012
680,AUS,Australia,13,0,321.0,0.51,0.0,0.013000000000000001
681,AUS,Australia,14,0,375.0,0.5489999999999999,0.0,0.015
682,AUS,Australia,14,0,544.0,0.5489999999999999,0.0,0.021
683,AUS,Australia,14,0,618.0,0.5489999999999999,0.0,0.024
684,AUS,Australia,14,0,656.0,0.5489999999999999,0.0,0.026000000000000002
685,AUS,Australia,14,0,707.0,0.5489999999999999,0.0,0.027999999999999997
686,AUS,Australia,14,0,876.0,0.5489999999999999,0.0,0.034
687,AUS,Australia,14,0,982.0,0.5489999999999999,0.0,0.039
688,AUS,Australia,15,0,1124.0,0.588,0.0,0.044000000000000004
689,AUS,Australia,15,0,,0.588,0.0,
690,AUS,Australia,15,0,1307.0,0.588,0.0,0.051
691,AUS,Australia,15,0,1318.0,0.588,0.0,0.052000000000000005
692,AUS,Australia,15,0,1426.0,0.588,0.0,0.055999999999999994
693,AUS,Australia,15,0,1700.0,0.588,0.0,0.067
694,AUS,Australia,15,0,1871.0,0.588,0.0,0.073
695,AUS,Australia,17,0,2023.0,0.667,0.0,0.079
696,AUS,Australia,21,0,2087.0,0.8240000000000001,0.0,0.08199999999999999
697,AUS,Australia,22,0,2234.0,0.863,0.0,0.08800000000000001
698,AUS,Australia,22,0,2268.0,0.863,0.0,0.08900000000000001
699,AUS,Australia,22,0,2462.0,0.863,0.0,0.09699999999999999
700,AUS,Australia,22,0,2647.0,0.863,0.0,0.10400000000000001
701,AUS,Australia,23,0,,0.902,0.0,
702,AUS,Australia,23,0,2834.0,0.902,0.0,0.111
703,AUS,Australia,25,0,,0.98,0.0,
704,AUS,Australia,26,1,2917.0,1.02,0.039,0.114
705,AUS,Australia,29,1,,1.137,0.039,
706,AUS,Australia,33,1,3036.0,1.294,0.039,0.11900000000000001
707,AUS,Australia,41,1,,1.608,0.039,
708,AUS,Australia,52,2,3297.0,2.039,0.078,0.129
709,AUS,Australia,59,2,3434.0,2.314,0.078,0.135
710,AUS,Australia,63,2,7889.0,2.471,0.078,0.309
711,AUS,Australia,74,3,9120.0,2.9019999999999997,0.11800000000000001,0.358
712,AUS,Australia,80,3,9747.0,3.137,0.11800000000000001,0.382
713,AUS,Australia,100,3,11086.0,3.9219999999999997,0.11800000000000001,0.435
714,AUS,Australia,112,3,11146.0,4.3919999999999995,0.11800000000000001,0.43700000000000006
715,AUS,Australia,126,3,13047.0,4.941,0.11800000000000001,0.512
716,AUS,Australia,156,3,18608.0,6.117999999999999,0.11800000000000001,0.73
717,AUS,Australia,197,3,23462.0,7.726,0.11800000000000001,0.92
718,AUS,Australia,249,3,25279.0,9.765,0.11800000000000001,0.991
719,AUS,Australia,298,5,44121.0,11.686,0.196,1.73
720,AUS,Australia,375,5,50408.0,14.706,0.196,1.9769999999999999
721,AUS,Australia,454,5,80019.0,17.804000000000002,0.196,3.138
722,AUS,Australia,565,6,106049.0,22.156999999999996,0.235,4.159
723,AUS,Australia,709,6,113069.0,27.804000000000002,0.235,4.434
724,AUS,Australia,874,7,122738.0,34.275,0.275,4.813
725,AUS,Australia,1098,7,131500.0,43.059,0.275,5.157
726,AUS,Australia,1709,7,143967.0,67.02,0.275,5.646
727,AUS,Australia,1823,7,156147.0,71.491,0.275,6.122999999999999
728,AUS,Australia,2423,8,167448.0,95.02,0.314,6.567
729,AUS,Australia,2799,11,178351.0,109.765,0.431,6.994
730,AUS,Australia,3166,13,189646.0,124.15700000000001,0.51,7.437
731,AUS,Australia,3378,13,205303.0,132.471,0.51,8.051
732,AUS,Australia,3809,14,227433.0,149.373,0.5489999999999999,8.919
733,AUS,Australia,4093,16,232269.0,160.511,0.627,9.109
734,AUS,Australia,4557,19,243079.0,178.707,0.745,9.533
735,AUS,Australia,4707,20,256788.0,184.58900000000003,0.784,10.07
736,AUS,Australia,4976,21,266786.0,195.138,0.8240000000000001,10.462
737,AUS,Australia,5224,23,277004.0,204.864,0.902,10.863
738,AUS,Australia,5548,30,285477.0,217.57,1.176,11.195
739,AUS,Australia,5687,34,294769.0,223.021,1.3330000000000002,11.56
740,AUS,Australia,5744,36,302068.0,225.25599999999997,1.412,11.845999999999998
741,AUS,Australia,5844,42,308593.0,229.178,1.6469999999999998,12.102
742,AUS,Australia,5956,45,319874.0,233.57,1.765,12.544
743,AUS,Australia,6052,50,330134.0,237.334,1.9609999999999999,12.946
744,AUS,Australia,6152,52,338346.0,241.25599999999997,2.039,13.269
745,AUS,Australia,6238,54,350704.0,244.62900000000002,2.1180000000000003,13.753
746,AUS,Australia,6289,57,353941.0,246.62900000000002,2.235,13.88
747,AUS,Australia,6322,61,362136.0,247.923,2.392,14.200999999999999
748,AUS,Australia,6366,61,366493.0,249.648,2.392,14.372
749,AUS,Australia,6416,61,371377.0,251.609,2.392,14.564
750,AUS,Australia,6458,63,380003.0,253.25599999999997,2.471,14.902000000000001
751,AUS,Australia,6497,63,391530.0,254.78599999999997,2.471,15.354000000000001
752,AUS,Australia,6533,67,406510.0,256.197,2.627,15.942
753,AUS,Australia,6586,69,420996.0,258.276,2.7060000000000004,16.51
754,AUS,Australia,6612,70,431745.0,259.295,2.745,16.930999999999997
755,AUS,Australia,6625,71,439842.0,259.805,2.784,17.249000000000002
756,AUS,Australia,6647,74,452441.0,260.668,2.9019999999999997,17.743
757,AUS,Australia,6654,74,466659.0,260.942,2.9019999999999997,18.3
758,AUS,Australia,6667,75,482370.0,261.452,2.9410000000000003,18.917
759,AUS,Australia,6687,79,494257.0,262.237,3.0980000000000003,19.383
760,AUS,Australia,6703,81,506449.0,262.86400000000003,3.176,19.861
761,AUS,Australia,6713,83,516705.0,263.256,3.255,20.262999999999998
762,AUS,Australia,6725,84,,263.72700000000003,3.2939999999999996,
763,AUS,Australia,6738,88,,264.237,3.451,
764,AUT,Austria,0,0,,0.0,0.0,
765,AUT,Austria,0,0,,0.0,0.0,
766,AUT,Austria,0,0,,0.0,0.0,
767,AUT,Austria,0,0,,0.0,0.0,
768,AUT,Austria,0,0,,0.0,0.0,
769,AUT,Austria,0,0,,0.0,0.0,
770,AUT,Austria,0,0,,0.0,0.0,
771,AUT,Austria,0,0,,0.0,0.0,
772,AUT,Austria,0,0,,0.0,0.0,
773,AUT,Austria,0,0,,0.0,0.0,
774,AUT,Austria,0,0,,0.0,0.0,
775,AUT,Austria,0,0,,0.0,0.0,
776,AUT,Austria,0,0,,0.0,0.0,
777,AUT,Austria,0,0,,0.0,0.0,
778,AUT,Austria,0,0,,0.0,0.0,
779,AUT,Austria,0,0,,0.0,0.0,
780,AUT,Austria,0,0,,0.0,0.0,
781,AUT,Austria,0,0,,0.0,0.0,
782,AUT,Austria,0,0,,0.0,0.0,
783,AUT,Austria,0,0,,0.0,0.0,
784,AUT,Austria,0,0,,0.0,0.0,
785,AUT,Austria,0,0,,0.0,0.0,
786,AUT,Austria,0,0,,0.0,0.0,
787,AUT,Austria,0,0,,0.0,0.0,
788,AUT,Austria,0,0,,0.0,0.0,
789,AUT,Austria,0,0,,0.0,0.0,
790,AUT,Austria,0,0,,0.0,0.0,
791,AUT,Austria,0,0,,0.0,0.0,
792,AUT,Austria,0,0,,0.0,0.0,
793,AUT,Austria,0,0,,0.0,0.0,
794,AUT,Austria,0,0,,0.0,0.0,
795,AUT,Austria,0,0,,0.0,0.0,
796,AUT,Austria,0,0,,0.0,0.0,
797,AUT,Austria,0,0,,0.0,0.0,
798,AUT,Austria,0,0,,0.0,0.0,
799,AUT,Austria,0,0,,0.0,0.0,
800,AUT,Austria,0,0,,0.0,0.0,
801,AUT,Austria,0,0,,0.0,0.0,
802,AUT,Austria,0,0,,0.0,0.0,
803,AUT,Austria,0,0,,0.0,0.0,
804,AUT,Austria,0,0,,0.0,0.0,
805,AUT,Austria,0,0,,0.0,0.0,
806,AUT,Austria,0,0,,0.0,0.0,
807,AUT,Austria,0,0,,0.0,0.0,
808,AUT,Austria,0,0,,0.0,0.0,
809,AUT,Austria,0,0,,0.0,0.0,
810,AUT,Austria,0,0,,0.0,0.0,
811,AUT,Austria,0,0,,0.0,0.0,
812,AUT,Austria,0,0,,0.0,0.0,
813,AUT,Austria,0,0,,0.0,0.0,
814,AUT,Austria,0,0,,0.0,0.0,
815,AUT,Austria,0,0,,0.0,0.0,
816,AUT,Austria,0,0,,0.0,0.0,
817,AUT,Austria,0,0,,0.0,0.0,
818,AUT,Austria,0,0,,0.0,0.0,
819,AUT,Austria,0,0,,0.0,0.0,
820,AUT,Austria,0,0,218.0,0.0,0.0,0.024
821,AUT,Austria,2,0,321.0,0.222,0.0,0.036000000000000004
822,AUT,Austria,2,0,447.0,0.222,0.0,0.05
823,AUT,Austria,5,0,763.0,0.555,0.0,0.085
824,AUT,Austria,7,0,1649.0,0.777,0.0,0.183
825,AUT,Austria,10,0,,1.11,0.0,
826,AUT,Austria,14,0,,1.554,0.0,
827,AUT,Austria,18,0,2683.0,1.999,0.0,0.298
828,AUT,Austria,24,0,3138.0,2.665,0.0,0.348
829,AUT,Austria,29,0,3711.0,3.22,0.0,0.41200000000000003
830,AUT,Austria,41,0,4000.0,4.552,0.0,0.444
831,AUT,Austria,74,0,4308.0,8.216000000000001,0.0,0.478
832,AUT,Austria,99,0,4509.0,10.992,0.0,0.501
833,AUT,Austria,102,0,4734.0,11.325,0.0,0.526
834,AUT,Austria,131,0,5026.0,14.545,0.0,0.5579999999999999
835,AUT,Austria,182,0,5362.0,20.208,0.0,0.595
836,AUT,Austria,246,0,5869.0,27.314,0.0,0.652
837,AUT,Austria,361,1,6582.0,40.083,0.111,0.731
838,AUT,Austria,504,1,7467.0,55.96,0.111,0.8290000000000001
839,AUT,Austria,655,1,8167.0,72.726,0.111,0.907
840,AUT,Austria,860,1,8490.0,95.488,0.111,0.943
841,AUT,Austria,1016,3,10278.0,112.809,0.33299999999999996,1.141
842,AUT,Austria,1332,3,11977.0,147.895,0.33299999999999996,1.33
843,AUT,Austria,1646,4,13724.0,182.75900000000001,0.444,1.524
844,AUT,Austria,2196,6,15613.0,243.827,0.6659999999999999,1.734
845,AUT,Austria,2649,6,18545.0,294.124,0.6659999999999999,2.059
846,AUT,Austria,3024,8,21368.0,335.76099999999997,0.888,2.373
847,AUT,Austria,3631,16,23429.0,403.158,1.777,2.6010000000000004
848,AUT,Austria,4486,25,28391.0,498.09,2.7760000000000002,3.1519999999999997
849,AUT,Austria,5282,30,32407.0,586.472,3.3310000000000004,3.5980000000000003
850,AUT,Austria,5888,34,35995.0,653.757,3.775,3.997
851,AUT,Austria,7029,52,39552.0,780.445,5.774,4.3919999999999995
852,AUT,Austria,7697,68,42750.0,854.6139999999999,7.55,4.747
853,AUT,Austria,8291,68,46441.0,920.568,7.55,5.156000000000001
854,AUT,Austria,8813,86,49455.0,978.5260000000001,9.549,5.4910000000000005
855,AUT,Austria,9618,108,52344.0,1067.907,11.991,5.812
856,AUT,Austria,10182,128,55863.0,1130.529,14.212,6.202999999999999
857,AUT,Austria,10711,146,92190.0,1189.265,16.211,10.236
858,AUT,Austria,11129,158,98343.0,1235.677,17.543,10.919
859,AUT,Austria,11525,168,104134.0,1279.646,18.653,11.562000000000001
860,AUT,Austria,11766,186,108416.0,1306.404,20.651999999999997,12.038
861,AUT,Austria,11983,204,111296.0,1330.4979999999998,22.651,12.357000000000001
862,AUT,Austria,12297,220,115235.0,1365.362,24.427,12.795
863,AUT,Austria,12640,243,120755.0,1403.4460000000001,26.980999999999998,13.408
864,AUT,Austria,12969,273,126287.0,1439.976,30.311999999999998,14.022
865,AUT,Austria,13248,295,134743.0,1470.954,32.754,14.960999999999999
866,AUT,Austria,13560,319,140975.0,1505.596,35.419000000000004,15.652999999999999
867,AUT,Austria,13807,337,144877.0,1533.021,37.418,16.086
868,AUT,Austria,13937,350,148412.0,1547.455,38.861,16.479
869,AUT,Austria,14043,368,151796.0,1559.225,40.86,16.854
870,AUT,Austria,14234,384,156801.0,1580.432,42.636,17.41
871,AUT,Austria,14370,393,162816.0,1595.5320000000002,43.636,18.078
872,AUT,Austria,14448,410,169272.0,1604.193,45.523,18.795
873,AUT,Austria,14603,431,175932.0,1621.4029999999998,47.855,19.534000000000002
874,AUT,Austria,14662,443,179243.0,1627.953,49.187,19.902
875,AUT,Austria,14710,452,182949.0,1633.283,50.187,20.313
876,AUT,Austria,14783,462,189018.0,1641.388,51.297,20.987
877,AUT,Austria,14833,463,201794.0,1646.94,51.408,22.406
878,AUT,Austria,14924,494,205835.0,1657.0439999999999,54.85,22.854
879,AUT,Austria,14985,508,212686.0,1663.817,56.403999999999996,23.615
880,AUT,Austria,15068,513,221089.0,1673.033,56.958999999999996,24.548000000000002
881,AUT,Austria,15134,536,227631.0,1680.361,59.513000000000005,25.274
882,AUT,Austria,15189,542,232537.0,1686.467,60.178999999999995,25.819000000000003
883,AUT,Austria,15256,549,239578.0,1693.9070000000002,60.957,26.601
884,AUT,Austria,15314,569,,1700.346,63.177,
885,AZE,Azerbaijan,0,0,,0.0,0.0,
886,AZE,Azerbaijan,0,0,,0.0,0.0,
887,AZE,Azerbaijan,0,0,,0.0,0.0,
888,AZE,Azerbaijan,0,0,,0.0,0.0,
889,AZE,Azerbaijan,0,0,,0.0,0.0,
890,AZE,Azerbaijan,0,0,,0.0,0.0,
891,AZE,Azerbaijan,0,0,,0.0,0.0,
892,AZE,Azerbaijan,0,0,,0.0,0.0,
893,AZE,Azerbaijan,0,0,,0.0,0.0,
894,AZE,Azerbaijan,0,0,,0.0,0.0,
895,AZE,Azerbaijan,0,0,,0.0,0.0,
896,AZE,Azerbaijan,0,0,,0.0,0.0,
897,AZE,Azerbaijan,0,0,,0.0,0.0,
898,AZE,Azerbaijan,0,0,,0.0,0.0,
899,AZE,Azerbaijan,0,0,,0.0,0.0,
900,AZE,Azerbaijan,0,0,,0.0,0.0,
901,AZE,Azerbaijan,0,0,,0.0,0.0,
902,AZE,Azerbaijan,0,0,,0.0,0.0,
903,AZE,Azerbaijan,0,0,,0.0,0.0,
904,AZE,Azerbaijan,0,0,,0.0,0.0,
905,AZE,Azerbaijan,0,0,,0.0,0.0,
906,AZE,Azerbaijan,0,0,,0.0,0.0,
907,AZE,Azerbaijan,0,0,,0.0,0.0,
908,AZE,Azerbaijan,0,0,,0.0,0.0,
909,AZE,Azerbaijan,0,0,,0.0,0.0,
910,AZE,Azerbaijan,0,0,,0.0,0.0,
911,AZE,Azerbaijan,0,0,,0.0,0.0,
912,AZE,Azerbaijan,0,0,,0.0,0.0,
913,AZE,Azerbaijan,0,0,,0.0,0.0,
914,AZE,Azerbaijan,0,0,,0.0,0.0,
915,AZE,Azerbaijan,0,0,,0.0,0.0,
916,AZE,Azerbaijan,0,0,,0.0,0.0,
917,AZE,Azerbaijan,0,0,,0.0,0.0,
918,AZE,Azerbaijan,0,0,,0.0,0.0,
919,AZE,Azerbaijan,0,0,,0.0,0.0,
920,AZE,Azerbaijan,0,0,,0.0,0.0,
921,AZE,Azerbaijan,0,0,,0.0,0.0,
922,AZE,Azerbaijan,0,0,,0.0,0.0,
923,AZE,Azerbaijan,0,0,,0.0,0.0,
924,AZE,Azerbaijan,0,0,,0.0,0.0,
925,AZE,Azerbaijan,0,0,,0.0,0.0,
926,AZE,Azerbaijan,0,0,,0.0,0.0,
927,AZE,Azerbaijan,0,0,,0.0,0.0,
928,AZE,Azerbaijan,0,0,,0.0,0.0,
929,AZE,Azerbaijan,0,0,,0.0,0.0,
930,AZE,Azerbaijan,0,0,,0.0,0.0,
931,AZE,Azerbaijan,0,0,,0.0,0.0,
932,AZE,Azerbaijan,0,0,,0.0,0.0,
933,AZE,Azerbaijan,0,0,,0.0,0.0,
934,AZE,Azerbaijan,0,0,,0.0,0.0,
935,AZE,Azerbaijan,0,0,,0.0,0.0,
936,AZE,Azerbaijan,0,0,,0.0,0.0,
937,AZE,Azerbaijan,0,0,,0.0,0.0,
938,AZE,Azerbaijan,0,0,,0.0,0.0,
939,AZE,Azerbaijan,0,0,,0.0,0.0,
940,AZE,Azerbaijan,0,0,,0.0,0.0,
941,AZE,Azerbaijan,0,0,,0.0,0.0,
942,AZE,Azerbaijan,0,0,,0.0,0.0,
943,AZE,Azerbaijan,0,0,,0.0,0.0,
944,AZE,Azerbaijan,0,0,,0.0,0.0,
945,AZE,Azerbaijan,1,0,,0.099,0.0,
946,AZE,Azerbaijan,1,0,,0.099,0.0,
947,AZE,Azerbaijan,3,0,,0.29600000000000004,0.0,
948,AZE,Azerbaijan,6,0,,0.5920000000000001,0.0,
949,AZE,Azerbaijan,9,0,,0.888,0.0,
950,AZE,Azerbaijan,11,0,,1.085,0.0,
951,AZE,Azerbaijan,13,0,,1.2819999999999998,0.0,
952,AZE,Azerbaijan,13,0,,1.2819999999999998,0.0,
953,AZE,Azerbaijan,19,0,,1.874,0.0,
954,AZE,Azerbaijan,19,0,,1.874,0.0,
955,AZE,Azerbaijan,19,0,,1.874,0.0,
956,AZE,Azerbaijan,28,0,,2.762,0.0,
957,AZE,Azerbaijan,34,0,,3.353,0.0,
958,AZE,Azerbaijan,44,0,,4.34,0.0,
959,AZE,Azerbaijan,44,1,,4.34,0.099,
960,AZE,Azerbaijan,53,1,,5.227,0.099,
961,AZE,Azerbaijan,65,1,,6.4110000000000005,0.099,
962,AZE,Azerbaijan,72,1,,7.101,0.099,
963,AZE,Azerbaijan,87,1,,8.581,0.099,
964,AZE,Azerbaijan,93,2,,9.172,0.19699999999999998,
965,AZE,Azerbaijan,122,3,,12.033,0.29600000000000004,
966,AZE,Azerbaijan,165,3,,16.274,0.29600000000000004,
967,AZE,Azerbaijan,182,4,,17.95,0.395,
968,AZE,Azerbaijan,209,4,,20.613000000000003,0.395,
969,AZE,Azerbaijan,273,4,,26.925,0.395,
970,AZE,Azerbaijan,298,5,,29.391,0.493,
971,AZE,Azerbaijan,359,5,,35.407,0.493,
972,AZE,Azerbaijan,400,5,,39.451,0.493,
973,AZE,Azerbaijan,443,5,,43.692,0.493,
974,AZE,Azerbaijan,521,5,,51.385,0.493,
975,AZE,Azerbaijan,584,7,,57.598,0.69,
976,AZE,Azerbaijan,641,7,,63.22,0.69,
977,AZE,Azerbaijan,717,8,,70.71600000000001,0.789,
978,AZE,Azerbaijan,822,8,,81.072,0.789,
979,AZE,Azerbaijan,926,9,,91.329,0.888,
980,AZE,Azerbaijan,991,10,,97.74,0.986,
981,AZE,Azerbaijan,1058,11,,104.348,1.085,
982,AZE,Azerbaijan,1098,11,,108.29299999999999,1.085,
983,AZE,Azerbaijan,1148,12,,113.22399999999999,1.1840000000000002,
984,AZE,Azerbaijan,1197,13,,118.057,1.2819999999999998,
985,AZE,Azerbaijan,1253,13,,123.58,1.2819999999999998,
986,AZE,Azerbaijan,1283,15,,126.539,1.479,
987,AZE,Azerbaijan,1340,15,,132.161,1.479,
988,AZE,Azerbaijan,1373,18,,135.415,1.775,
989,AZE,Azerbaijan,1398,19,,137.881,1.874,
990,AZE,Azerbaijan,1436,19,,141.629,1.874,
991,AZE,Azerbaijan,1480,20,,145.968,1.973,
992,AZE,Azerbaijan,1518,20,,149.716,1.973,
993,AZE,Azerbaijan,1548,20,,152.675,1.973,
994,AZE,Azerbaijan,1592,21,,157.015,2.0709999999999997,
995,AZE,Azerbaijan,1617,21,,159.48,2.0709999999999997,
996,AZE,Azerbaijan,1645,21,,162.24200000000002,2.0709999999999997,
997,AZE,Azerbaijan,1678,22,,165.497,2.17,
998,AZE,Azerbaijan,1717,22,,169.343,2.17,
999,BDI,Burundi,2,0,,0.168,0.0,
1000,BDI,Burundi,2,0,,0.168,0.0,
1001,BDI,Burundi,3,0,,0.252,0.0,
1002,BDI,Burundi,3,0,,0.252,0.0,
1003,BDI,Burundi,3,0,,0.252,0.0,
1004,BDI,Burundi,3,0,,0.252,0.0,
1005,BDI,Burundi,3,0,,0.252,0.0,
1006,BDI,Burundi,3,0,,0.252,0.0,
1007,BDI,Burundi,3,0,,0.252,0.0,
1008,BDI,Burundi,3,0,,0.252,0.0,
1009,BDI,Burundi,3,0,,0.252,0.0,
1010,BDI,Burundi,5,0,,0.42,0.0,
1011,BDI,Burundi,5,0,,0.42,0.0,
1012,BDI,Burundi,5,0,,0.42,0.0,
1013,BDI,Burundi,5,1,,0.42,0.084,
1014,BDI,Burundi,5,1,,0.42,0.084,
1015,BDI,Burundi,5,1,,0.42,0.084,
1016,BDI,Burundi,6,1,,0.505,0.084,
1017,BDI,Burundi,6,1,,0.505,0.084,
1018,BDI,Burundi,6,1,,0.505,0.084,
1019,BDI,Burundi,6,1,,0.505,0.084,
1020,BDI,Burundi,6,1,,0.505,0.084,
1021,BDI,Burundi,11,1,,0.925,0.084,
1022,BDI,Burundi,11,1,,0.925,0.084,
1023,BDI,Burundi,12,1,,1.0090000000000001,0.084,
1024,BDI,Burundi,15,1,,1.261,0.084,
1025,BDI,Burundi,15,1,,1.261,0.084,
1026,BDI,Burundi,15,1,,1.261,0.084,
1027,BDI,Burundi,15,1,,1.261,0.084,
1028,BEL,Belgium,0,0,,0.0,0.0,
1029,BEL,Belgium,0,0,,0.0,0.0,
1030,BEL,Belgium,0,0,,0.0,0.0,
1031,BEL,Belgium,0,0,,0.0,0.0,
1032,BEL,Belgium,0,0,,0.0,0.0,
1033,BEL,Belgium,0,0,,0.0,0.0,
1034,BEL,Belgium,0,0,,0.0,0.0,
1035,BEL,Belgium,0,0,,0.0,0.0,
1036,BEL,Belgium,0,0,,0.0,0.0,
1037,BEL,Belgium,0,0,,0.0,0.0,
1038,BEL,Belgium,0,0,,0.0,0.0,
1039,BEL,Belgium,0,0,,0.0,0.0,
1040,BEL,Belgium,0,0,,0.0,0.0,
1041,BEL,Belgium,0,0,,0.0,0.0,
1042,BEL,Belgium,0,0,,0.0,0.0,
1043,BEL,Belgium,0,0,,0.0,0.0,
1044,BEL,Belgium,0,0,,0.0,0.0,
1045,BEL,Belgium,0,0,,0.0,0.0,
1046,BEL,Belgium,0,0,,0.0,0.0,
1047,BEL,Belgium,0,0,,0.0,0.0,
1048,BEL,Belgium,0,0,,0.0,0.0,
1049,BEL,Belgium,0,0,,0.0,0.0,
1050,BEL,Belgium,0,0,,0.0,0.0,
1051,BEL,Belgium,0,0,,0.0,0.0,
1052,BEL,Belgium,0,0,,0.0,0.0,
1053,BEL,Belgium,0,0,,0.0,0.0,
1054,BEL,Belgium,0,0,,0.0,0.0,
1055,BEL,Belgium,0,0,,0.0,0.0,
1056,BEL,Belgium,0,0,,0.0,0.0,
1057,BEL,Belgium,0,0,,0.0,0.0,
1058,BEL,Belgium,0,0,,0.0,0.0,
1059,BEL,Belgium,0,0,,0.0,0.0,
1060,BEL,Belgium,0,0,,0.0,0.0,
1061,BEL,Belgium,0,0,,0.0,0.0,
1062,BEL,Belgium,0,0,,0.0,0.0,
1063,BEL,Belgium,1,0,,0.086,0.0,
1064,BEL,Belgium,1,0,,0.086,0.0,
1065,BEL,Belgium,1,0,,0.086,0.0,
1066,BEL,Belgium,1,0,,0.086,0.0,
1067,BEL,Belgium,1,0,,0.086,0.0,
1068,BEL,Belgium,1,0,,0.086,0.0,
1069,BEL,Belgium,1,0,,0.086,0.0,
1070,BEL,Belgium,1,0,,0.086,0.0,
1071,BEL,Belgium,1,0,,0.086,0.0,
1072,BEL,Belgium,1,0,,0.086,0.0,
1073,BEL,Belgium,1,0,,0.086,0.0,
1074,BEL,Belgium,1,0,,0.086,0.0,
1075,BEL,Belgium,1,0,,0.086,0.0,
1076,BEL,Belgium,1,0,,0.086,0.0,
1077,BEL,Belgium,1,0,,0.086,0.0,
1078,BEL,Belgium,1,0,,0.086,0.0,
1079,BEL,Belgium,1,0,,0.086,0.0,
1080,BEL,Belgium,1,0,,0.086,0.0,
1081,BEL,Belgium,1,0,,0.086,0.0,
1082,BEL,Belgium,1,0,,0.086,0.0,
1083,BEL,Belgium,1,0,,0.086,0.0,
1084,BEL,Belgium,1,0,,0.086,0.0,
1085,BEL,Belgium,1,0,,0.086,0.0,
1086,BEL,Belgium,1,0,,0.086,0.0,
1087,BEL,Belgium,1,0,,0.086,0.0,
1088,BEL,Belgium,1,0,,0.086,0.0,
1089,BEL,Belgium,1,0,56.0,0.086,0.0,0.005
1090,BEL,Belgium,2,0,334.0,0.17300000000000001,0.0,0.028999999999999998
1091,BEL,Belgium,8,0,818.0,0.69,0.0,0.071
1092,BEL,Belgium,13,0,1473.0,1.122,0.0,0.127
1093,BEL,Belgium,23,0,2186.0,1.985,0.0,0.18899999999999997
1094,BEL,Belgium,50,0,3220.0,4.314,0.0,0.278
1095,BEL,Belgium,109,0,3635.0,9.405,0.0,0.314
1096,BEL,Belgium,169,0,4055.0,14.582,0.0,0.35
1097,BEL,Belgium,200,0,4593.0,17.257,0.0,0.396
1098,BEL,Belgium,239,0,5317.0,20.622,0.0,0.45899999999999996
1099,BEL,Belgium,267,0,6294.0,23.038,0.0,0.5429999999999999
1100,BEL,Belgium,314,3,7660.0,27.093000000000004,0.259,0.6609999999999999
1101,BEL,Belgium,399,3,10005.0,34.427,0.259,0.863
1102,BEL,Belgium,559,3,11962.0,48.233000000000004,0.259,1.032
1103,BEL,Belgium,689,4,13122.0,59.45,0.345,1.1320000000000001
1104,BEL,Belgium,886,4,14741.0,76.44800000000001,0.345,1.272
1105,BEL,Belgium,1085,5,16661.0,93.618,0.431,1.4380000000000002
1106,BEL,Belgium,1243,5,19000.0,107.251,0.431,1.639
1107,BEL,Belgium,1486,14,21812.0,128.218,1.208,1.882
1108,BEL,Belgium,1795,21,24343.0,154.88,1.8119999999999998,2.1
1109,BEL,Belgium,2257,37,26258.0,194.743,3.193,2.266
1110,BEL,Belgium,2815,67,27401.0,242.89,5.781000000000001,2.364
1111,BEL,Belgium,3401,75,30030.0,293.452,6.471,2.591
1112,BEL,Belgium,3743,88,33284.0,322.962,7.593,2.872
1113,BEL,Belgium,4269,122,36859.0,368.347,10.527000000000001,3.18
1114,BEL,Belgium,4937,178,40291.0,425.985,15.359000000000002,3.4760000000000004
1115,BEL,Belgium,6235,220,44328.0,537.982,18.983,3.825
1116,BEL,Belgium,7284,289,47569.0,628.494,24.936,4.104
1117,BEL,Belgium,9134,353,49526.0,788.1189999999999,30.458000000000002,4.273
1118,BEL,Belgium,10836,431,52856.0,934.975,37.188,4.561
1119,BEL,Belgium,11899,513,58221.0,1026.695,44.263999999999996,5.024
