id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
ARM,Armenia,2020-02-10,0,0,,0.0,0.0,
ARM,Armenia,2020-02-11,0,0,,0.0,0.0,
ARM,Armenia,2020-02-12,0,0,,0.0,0.0,
ARM,Armenia,2020-02-13,0,0,,0.0,0.0,
ARM,Armenia,2020-02-14,0,0,,0.0,0.0,
ARM,Armenia,2020-02-15,0,0,,0.0,0.0,
ARM,Armenia,2020-02-16,0,0,,0.0,0.0,
ARM,Armenia,2020-02-17,0,0,,0.0,0.0,
ARM,Armenia,2020-02-18,0,0,,0.0,0.0,
ARM,Armenia,2020-02-19,0,0,,0.0,0.0,
ARM,Armenia,2020-02-20,0,0,,0.0,0.0,
ARM,Armenia,2020-02-21,0,0,,0.0,0.0,
ARM,Armenia,2020-02-22,0,0,,0.0,0.0,
ARM,Armenia,2020-02-23,0,0,,0.0,0.0,
ARM,Armenia,2020-02-24,0,0,,0.0,0.0,
ARM,Armenia,2020-02-25,0,0,,0.0,0.0,
ARM,Armenia,2020-02-26,0,0,,0.0,0.0,
ARM,Armenia,2020-02-27,0,0,,0.0,0.0,
ARM,Armenia,2020-02-28,0,0,,0.0,0.0,
ARM,Armenia,2020-02-29,0,0,,0.0,0.0,
ARM,Armenia,2020-03-01,1,0,,0.337,0.0,
ARM,Armenia,2020-03-02,1,0,,0.337,0.0,
ARM,Armenia,2020-03-12,4,0,,1.35,0.0,
ARM,Armenia,2020-03-13,6,0,,2.025,0.0,
ARM,Armenia,2020-03-14,13,0,,4.387,0.0,
ARM,Armenia,2020-03-15,20,0,,6.749,0.0,
ARM,Armenia,2020-03-16,30,0,,10.124,0.0,
ARM,Armenia,2020-03-17,52,0,,17.548,0.0,
ARM,Armenia,2020-03-18,78,0,,26.323,0.0,
ARM,Armenia,2020-03-19,115,0,,38.809,0.0,
ARM,Armenia,2020-03-20,122,0,,41.17100000000001,0.0,
ARM,Armenia,2020-03-21,136,0,,45.896,0.0,
ARM,Armenia,2020-03-22,160,0,,53.995,0.0,
ARM,Armenia,2020-03-23,190,0,,64.119,0.0,
ARM,Armenia,2020-03-24,194,0,,65.469,0.0,
ARM,Armenia,2020-03-25,265,0,,89.429,0.0,
ARM,Armenia,2020-03-26,290,0,,97.866,0.0,
ARM,Armenia,2020-03-27,329,1,,111.027,0.337,
ARM,Armenia,2020-03-28,372,1,,125.539,0.337,
ARM,Armenia,2020-03-29,424,3,,143.08700000000002,1.012,
ARM,Armenia,2020-03-30,424,3,,143.08700000000002,1.012,
ARM,Armenia,2020-03-31,482,3,,162.66,1.012,
ARM,Armenia,2020-04-01,532,3,,179.53400000000002,1.012,
ARM,Armenia,2020-04-02,571,3,,192.695,1.012,
ARM,Armenia,2020-04-03,663,4,,223.74200000000002,1.35,
ARM,Armenia,2020-04-04,736,7,,248.377,2.362,
ARM,Armenia,2020-04-05,770,7,,259.851,2.362,
ARM,Armenia,2020-04-06,822,7,,277.4,2.362,
ARM,Armenia,2020-04-07,833,8,,281.112,2.7,
ARM,Armenia,2020-04-08,853,8,,287.861,2.7,
ARM,Armenia,2020-04-09,881,9,,297.31,3.037,
ARM,Armenia,2020-04-10,921,10,,310.809,3.375,
ARM,Armenia,2020-04-11,937,11,,316.209,3.7119999999999997,
ARM,Armenia,2020-04-12,967,13,,326.33299999999997,4.387,
ARM,Armenia,2020-04-13,1013,13,,341.856,4.387,
ARM,Armenia,2020-04-14,1039,14,,350.63,4.725,
ARM,Armenia,2020-04-15,1111,17,,374.92800000000005,5.737,
ARM,Armenia,2020-04-16,1159,18,,391.12699999999995,6.074,
ARM,Armenia,2020-04-17,1201,19,,405.3,6.412000000000001,
ARM,Armenia,2020-04-18,1248,20,,421.161,6.749,
ARM,Armenia,2020-04-19,1291,20,,435.673,6.749,
ARM,Armenia,2020-04-20,1339,22,,451.871,7.4239999999999995,
ARM,Armenia,2020-04-21,1401,24,,472.79400000000004,8.099,
ARM,Armenia,2020-04-22,1473,24,,497.092,8.099,
ARM,Armenia,2020-04-23,1523,24,,513.965,8.099,
ARM,Armenia,2020-04-24,1596,27,,538.601,9.112,
ARM,Armenia,2020-04-25,1677,28,,565.936,9.449,
ARM,Armenia,2020-04-26,1746,28,,589.221,9.449,
ARM,Armenia,2020-04-27,1808,29,,610.144,9.787,
ARM,Armenia,2020-04-28,1867,30,,630.055,10.124,
ARM,Armenia,2020-04-29,1932,30,,651.99,10.124,
AUS,Australia,2019-12-31,0,0,,0.0,0.0,
AUS,Australia,2020-01-01,0,0,,0.0,0.0,
AUS,Australia,2020-01-02,0,0,,0.0,0.0,
AUS,Australia,2020-01-03,0,0,,0.0,0.0,
AUS,Australia,2020-01-04,0,0,,0.0,0.0,
AUS,Australia,2020-01-05,0,0,,0.0,0.0,
AUS,Australia,2020-01-06,0,0,,0.0,0.0,
AUS,Australia,2020-01-07,0,0,,0.0,0.0,
AUS,Australia,2020-01-08,0,0,,0.0,0.0,
AUS,Australia,2020-01-09,0,0,,0.0,0.0,
AUS,Australia,2020-01-10,0,0,,0.0,0.0,
AUS,Australia,2020-01-11,0,0,,0.0,0.0,
AUS,Australia,2020-01-12,0,0,,0.0,0.0,
AUS,Australia,2020-01-13,0,0,,0.0,0.0,
AUS,Australia,2020-01-14,0,0,,0.0,0.0,
AUS,Australia,2020-01-15,0,0,,0.0,0.0,
AUS,Australia,2020-01-16,0,0,,0.0,0.0,
AUS,Australia,2020-01-17,0,0,,0.0,0.0,
AUS,Australia,2020-01-18,0,0,,0.0,0.0,
AUS,Australia,2020-01-19,0,0,,0.0,0.0,
AUS,Australia,2020-01-20,0,0,,0.0,0.0,
AUS,Australia,2020-01-21,0,0,,0.0,0.0,
AUS,Australia,2020-01-22,0,0,,0.0,0.0,
AUS,Australia,2020-01-23,0,0,,0.0,0.0,
AUS,Australia,2020-01-24,0,0,,0.0,0.0,
AUS,Australia,2020-01-25,1,0,,0.039,0.0,
AUS,Australia,2020-01-26,4,0,,0.157,0.0,
AUS,Australia,2020-01-27,4,0,,0.157,0.0,
AUS,Australia,2020-01-28,4,0,,0.157,0.0,
AUS,Australia,2020-01-29,4,0,,0.157,0.0,
AUS,Australia,2020-01-30,6,0,54.0,0.235,0.0,0.002
AUS,Australia,2020-01-31,7,0,71.0,0.275,0.0,0.003
AUS,Australia,2020-02-01,9,0,90.0,0.353,0.0,0.004
AUS,Australia,2020-02-02,11,0,105.0,0.431,0.0,0.004
AUS,Australia,2020-02-03,11,0,138.0,0.431,0.0,0.005
AUS,Australia,2020-02-04,11,0,174.0,0.431,0.0,0.006999999999999999
AUS,Australia,2020-02-05,12,0,304.0,0.47100000000000003,0.0,0.012
AUS,Australia,2020-02-06,13,0,321.0,0.51,0.0,0.013000000000000001
AUS,Australia,2020-02-07,14,0,375.0,0.5489999999999999,0.0,0.015
AUS,Australia,2020-02-08,14,0,544.0,0.5489999999999999,0.0,0.021
AUS,Australia,2020-02-09,14,0,618.0,0.5489999999999999,0.0,0.024
AUS,Australia,2020-02-10,14,0,656.0,0.5489999999999999,0.0,0.026000000000000002
AUS,Australia,2020-02-11,14,0,707.0,0.5489999999999999,0.0,0.027999999999999997
AUS,Australia,2020-02-12,14,0,876.0,0.5489999999999999,0.0,0.034
AUS,Australia,2020-02-13,14,0,982.0,0.5489999999999999,0.0,0.039
AUS,Australia,2020-02-14,15,0,1124.0,0.588,0.0,0.044000000000000004
AUS,Australia,2020-02-15,15,0,1215.5,0.588,0.0,0.0475
AUS,Australia,2020-02-16,15,0,1307.0,0.588,0.0,0.051
AUS,Australia,2020-02-17,15,0,1318.0,0.588,0.0,0.052000000000000005
AUS,Australia,2020-02-18,15,0,1426.0,0.588,0.0,0.055999999999999994
AUS,Australia,2020-02-19,15,0,1700.0,0.588,0.0,0.067
AUS,Australia,2020-02-20,15,0,1871.0,0.588,0.0,0.073
AUS,Australia,2020-02-21,17,0,2023.0,0.667,0.0,0.079
AUS,Australia,2020-02-22,21,0,2087.0,0.8240000000000001,0.0,0.08199999999999999
AUS,Australia,2020-02-23,22,0,2234.0,0.863,0.0,0.08800000000000001
AUS,Australia,2020-02-24,22,0,2268.0,0.863,0.0,0.08900000000000001
AUS,Australia,2020-02-25,22,0,2462.0,0.863,0.0,0.09699999999999999
AUS,Australia,2020-02-26,22,0,2647.0,0.863,0.0,0.10400000000000001
AUS,Australia,2020-02-27,23,0,2740.5,0.902,0.0,0.10750000000000001
AUS,Australia,2020-02-28,23,0,2834.0,0.902,0.0,0.111
AUS,Australia,2020-02-29,25,0,2875.5,0.98,0.0,0.1125
AUS,Australia,2020-03-01,26,1,2917.0,1.02,0.039,0.114
AUS,Australia,2020-03-02,29,1,2976.5,1.137,0.039,0.1165
AUS,Australia,2020-03-03,33,1,3036.0,1.294,0.039,0.11900000000000001
AUS,Australia,2020-03-04,41,1,3166.5,1.608,0.039,0.124
AUS,Australia,2020-03-05,52,2,3297.0,2.039,0.078,0.129
AUS,Australia,2020-03-06,59,2,3434.0,2.314,0.078,0.135
AUS,Australia,2020-03-07,63,2,7889.0,2.471,0.078,0.309
AUS,Australia,2020-03-08,74,3,9120.0,2.9019999999999997,0.11800000000000001,0.358
AUS,Australia,2020-03-09,80,3,9747.0,3.137,0.11800000000000001,0.382
AUS,Australia,2020-03-10,100,3,11086.0,3.9219999999999997,0.11800000000000001,0.435
AUS,Australia,2020-03-11,112,3,11146.0,4.3919999999999995,0.11800000000000001,0.43700000000000006
AUS,Australia,2020-03-12,126,3,13047.0,4.941,0.11800000000000001,0.512
AUS,Australia,2020-03-13,156,3,18608.0,6.117999999999999,0.11800000000000001,0.73
AUS,Australia,2020-03-14,197,3,23462.0,7.726,0.11800000000000001,0.92
AUS,Australia,2020-03-15,249,3,25279.0,9.765,0.11800000000000001,0.991
AUS,Australia,2020-03-16,298,5,44121.0,11.686,0.196,1.73
AUS,Australia,2020-03-17,375,5,50408.0,14.706,0.196,1.9769999999999999
AUS,Australia,2020-03-18,454,5,80019.0,17.804000000000002,0.196,3.138
AUS,Australia,2020-03-19,565,6,106049.0,22.156999999999996,0.235,4.159
AUS,Australia,2020-03-20,709,6,113069.0,27.804000000000002,0.235,4.434
AUS,Australia,2020-03-21,874,7,122738.0,34.275,0.275,4.813
AUS,Australia,2020-03-22,1098,7,131500.0,43.059,0.275,5.157
AUS,Australia,2020-03-23,1709,7,143967.0,67.02,0.275,5.646
AUS,Australia,2020-03-24,1823,7,156147.0,71.491,0.275,6.122999999999999
AUS,Australia,2020-03-25,2423,8,167448.0,95.02,0.314,6.567
AUS,Australia,2020-03-26,2799,11,178351.0,109.765,0.431,6.994
AUS,Australia,2020-03-27,3166,13,189646.0,124.15700000000001,0.51,7.437
AUS,Australia,2020-03-28,3378,13,205303.0,132.471,0.51,8.051
AUS,Australia,2020-03-29,3809,14,227433.0,149.373,0.5489999999999999,8.919
AUS,Australia,2020-03-30,4093,16,232269.0,160.511,0.627,9.109
AUS,Australia,2020-03-31,4557,19,243079.0,178.707,0.745,9.533
AUS,Australia,2020-04-01,4707,20,256788.0,184.58900000000003,0.784,10.07
AUS,Australia,2020-04-02,4976,21,266786.0,195.138,0.8240000000000001,10.462
AUS,Australia,2020-04-03,5224,23,277004.0,204.864,0.902,10.863
AUS,Australia,2020-04-04,5548,30,285477.0,217.57,1.176,11.195
AUS,Australia,2020-04-05,5687,34,294769.0,223.021,1.3330000000000002,11.56
AUS,Australia,2020-04-06,5744,36,302068.0,225.25599999999997,1.412,11.845999999999998
AUS,Australia,2020-04-07,5844,42,308593.0,229.178,1.6469999999999998,12.102
AUS,Australia,2020-04-08,5956,45,319874.0,233.57,1.765,12.544
AUS,Australia,2020-04-09,6052,50,330134.0,237.334,1.9609999999999999,12.946
AUS,Australia,2020-04-10,6152,52,338346.0,241.25599999999997,2.039,13.269
AUS,Australia,2020-04-11,6238,54,350704.0,244.62900000000002,2.1180000000000003,13.753
AUS,Australia,2020-04-12,6289,57,353941.0,246.62900000000002,2.235,13.88
AUS,Australia,2020-04-13,6322,61,362136.0,247.923,2.392,14.200999999999999
AUS,Australia,2020-04-14,6366,61,366493.0,249.648,2.392,14.372
AUS,Australia,2020-04-15,6416,61,371377.0,251.609,2.392,14.564
AUS,Australia,2020-04-16,6458,63,380003.0,253.25599999999997,2.471,14.902000000000001
AUS,Australia,2020-04-17,6497,63,391530.0,254.78599999999997,2.471,15.354000000000001
AUS,Australia,2020-04-18,6533,67,406510.0,256.197,2.627,15.942
AUS,Australia,2020-04-19,6586,69,420996.0,258.276,2.7060000000000004,16.51
AUS,Australia,2020-04-20,6612,70,431745.0,259.295,2.745,16.930999999999997
AUS,Australia,2020-04-21,6625,71,439842.0,259.805,2.784,17.249000000000002
AUS,Australia,2020-04-22,6647,74,452441.0,260.668,2.9019999999999997,17.743
AUS,Australia,2020-04-23,6654,74,466659.0,260.942,2.9019999999999997,18.3
AUS,Australia,2020-04-24,6667,75,482370.0,261.452,2.9410000000000003,18.917
AUS,Australia,2020-04-25,6687,79,494257.0,262.237,3.0980000000000003,19.383
AUS,Australia,2020-04-26,6703,81,506449.0,262.86400000000003,3.176,19.861
AUS,Australia,2020-04-27,6713,83,516705.0,263.256,3.255,20.262999999999998
AUS,Australia,2020-04-28,6725,84,516705.0,263.72700000000003,3.2939999999999996,20.262999999999998
AUS,Australia,2020-04-29,6738,88,516705.0,264.237,3.451,20.262999999999998
AUT,Austria,2019-12-31,0,0,,0.0,0.0,
AUT,Austria,2020-01-01,0,0,,0.0,0.0,
AUT,Austria,2020-01-02,0,0,,0.0,0.0,
AUT,Austria,2020-01-03,0,0,,0.0,0.0,
AUT,Austria,2020-01-04,0,0,,0.0,0.0,
AUT,Austria,2020-01-05,0,0,,0.0,0.0,
AUT,Austria,2020-01-06,0,0,,0.0,0.0,
AUT,Austria,2020-01-07,0,0,,0.0,0.0,
AUT,Austria,2020-01-08,0,0,,0.0,0.0,
AUT,Austria,2020-01-09,0,0,,0.0,0.0,
AUT,Austria,2020-01-10,0,0,,0.0,0.0,
AUT,Austria,2020-01-11,0,0,,0.0,0.0,
AUT,Austria,2020-01-12,0,0,,0.0,0.0,
AUT,Austria,2020-01-13,0,0,,0.0,0.0,
AUT,Austria,2020-01-14,0,0,,0.0,0.0,
AUT,Austria,2020-01-15,0,0,,0.0,0.0,
AUT,Austria,2020-01-16,0,0,,0.0,0.0,
AUT,Austria,2020-01-17,0,0,,0.0,0.0,
AUT,Austria,2020-01-18,0,0,,0.0,0.0,
AUT,Austria,2020-01-19,0,0,,0.0,0.0,
AUT,Austria,2020-01-20,0,0,,0.0,0.0,
AUT,Austria,2020-01-21,0,0,,0.0,0.0,
AUT,Austria,2020-01-22,0,0,,0.0,0.0,
AUT,Austria,2020-01-23,0,0,,0.0,0.0,
AUT,Austria,2020-01-24,0,0,,0.0,0.0,
AUT,Austria,2020-01-25,0,0,,0.0,0.0,
AUT,Austria,2020-01-26,0,0,,0.0,0.0,
AUT,Austria,2020-01-27,0,0,,0.0,0.0,
AUT,Austria,2020-01-28,0,0,,0.0,0.0,
AUT,Austria,2020-01-29,0,0,,0.0,0.0,
AUT,Austria,2020-01-30,0,0,,0.0,0.0,
AUT,Austria,2020-01-31,0,0,,0.0,0.0,
AUT,Austria,2020-02-01,0,0,,0.0,0.0,
AUT,Austria,2020-02-02,0,0,,0.0,0.0,
AUT,Austria,2020-02-03,0,0,,0.0,0.0,
AUT,Austria,2020-02-04,0,0,,0.0,0.0,
AUT,Austria,2020-02-05,0,0,,0.0,0.0,
AUT,Austria,2020-02-06,0,0,,0.0,0.0,
AUT,Austria,2020-02-07,0,0,,0.0,0.0,
AUT,Austria,2020-02-08,0,0,,0.0,0.0,
AUT,Austria,2020-02-09,0,0,,0.0,0.0,
AUT,Austria,2020-02-10,0,0,,0.0,0.0,
AUT,Austria,2020-02-11,0,0,,0.0,0.0,
AUT,Austria,2020-02-12,0,0,,0.0,0.0,
AUT,Austria,2020-02-13,0,0,,0.0,0.0,
AUT,Austria,2020-02-14,0,0,,0.0,0.0,
AUT,Austria,2020-02-15,0,0,,0.0,0.0,
AUT,Austria,2020-02-16,0,0,,0.0,0.0,
AUT,Austria,2020-02-17,0,0,,0.0,0.0,
AUT,Austria,2020-02-18,0,0,,0.0,0.0,
AUT,Austria,2020-02-19,0,0,,0.0,0.0,
AUT,Austria,2020-02-20,0,0,,0.0,0.0,
AUT,Austria,2020-02-21,0,0,,0.0,0.0,
AUT,Austria,2020-02-22,0,0,,0.0,0.0,
AUT,Austria,2020-02-23,0,0,,0.0,0.0,
AUT,Austria,2020-02-24,0,0,,0.0,0.0,
AUT,Austria,2020-02-25,0,0,218.0,0.0,0.0,0.024
AUT,Austria,2020-02-26,2,0,321.0,0.222,0.0,0.036000000000000004
AUT,Austria,2020-02-27,2,0,447.0,0.222,0.0,0.05
AUT,Austria,2020-02-28,5,0,763.0,0.555,0.0,0.085
AUT,Austria,2020-02-29,7,0,1649.0,0.777,0.0,0.183
AUT,Austria,2020-03-01,10,0,1993.6666666666667,1.11,0.0,0.22133333333333333
AUT,Austria,2020-03-02,14,0,2338.3333333333335,1.554,0.0,0.25966666666666666
AUT,Austria,2020-03-03,18,0,2683.0,1.999,0.0,0.298
AUT,Austria,2020-03-04,24,0,3138.0,2.665,0.0,0.348
AUT,Austria,2020-03-05,29,0,3711.0,3.22,0.0,0.41200000000000003
AUT,Austria,2020-03-06,41,0,4000.0,4.552,0.0,0.444
AUT,Austria,2020-03-07,74,0,4308.0,8.216000000000001,0.0,0.478
AUT,Austria,2020-03-08,99,0,4509.0,10.992,0.0,0.501
AUT,Austria,2020-03-09,102,0,4734.0,11.325,0.0,0.526
AUT,Austria,2020-03-10,131,0,5026.0,14.545,0.0,0.5579999999999999
AUT,Austria,2020-03-11,182,0,5362.0,20.208,0.0,0.595
AUT,Austria,2020-03-12,246,0,5869.0,27.314,0.0,0.652
AUT,Austria,2020-03-13,361,1,6582.0,40.083,0.111,0.731
AUT,Austria,2020-03-14,504,1,7467.0,55.96,0.111,0.8290000000000001
AUT,Austria,2020-03-15,655,1,8167.0,72.726,0.111,0.907
AUT,Austria,2020-03-16,860,1,8490.0,95.488,0.111,0.943
AUT,Austria,2020-03-17,1016,3,10278.0,112.809,0.33299999999999996,1.141
AUT,Austria,2020-03-18,1332,3,11977.0,147.895,0.33299999999999996,1.33
AUT,Austria,2020-03-19,1646,4,13724.0,182.75900000000001,0.444,1.524
AUT,Austria,2020-03-20,2196,6,15613.0,243.827,0.6659999999999999,1.734
AUT,Austria,2020-03-21,2649,6,18545.0,294.124,0.6659999999999999,2.059
AUT,Austria,2020-03-22,3024,8,21368.0,335.76099999999997,0.888,2.373
AUT,Austria,2020-03-23,3631,16,23429.0,403.158,1.777,2.6010000000000004
AUT,Austria,2020-03-24,4486,25,28391.0,498.09,2.7760000000000002,3.1519999999999997
AUT,Austria,2020-03-25,5282,30,32407.0,586.472,3.3310000000000004,3.5980000000000003
AUT,Austria,2020-03-26,5888,34,35995.0,653.757,3.775,3.997
AUT,Austria,2020-03-27,7029,52,39552.0,780.445,5.774,4.3919999999999995
AUT,Austria,2020-03-28,7697,68,42750.0,854.6139999999999,7.55,4.747
AUT,Austria,2020-03-29,8291,68,46441.0,920.568,7.55,5.156000000000001
AUT,Austria,2020-03-30,8813,86,49455.0,978.5260000000001,9.549,5.4910000000000005
AUT,Austria,2020-03-31,9618,108,52344.0,1067.907,11.991,5.812
AUT,Austria,2020-04-01,10182,128,55863.0,1130.529,14.212,6.202999999999999
AUT,Austria,2020-04-02,10711,146,92190.0,1189.265,16.211,10.236
AUT,Austria,2020-04-03,11129,158,98343.0,1235.677,17.543,10.919
AUT,Austria,2020-04-04,11525,168,104134.0,1279.646,18.653,11.562000000000001
AUT,Austria,2020-04-05,11766,186,108416.0,1306.404,20.651999999999997,12.038
AUT,Austria,2020-04-06,11983,204,111296.0,1330.4979999999998,22.651,12.357000000000001
AUT,Austria,2020-04-07,12297,220,115235.0,1365.362,24.427,12.795
AUT,Austria,2020-04-08,12640,243,120755.0,1403.4460000000001,26.980999999999998,13.408
AUT,Austria,2020-04-09,12969,273,126287.0,1439.976,30.311999999999998,14.022
AUT,Austria,2020-04-10,13248,295,134743.0,1470.954,32.754,14.960999999999999
AUT,Austria,2020-04-11,13560,319,140975.0,1505.596,35.419000000000004,15.652999999999999
AUT,Austria,2020-04-12,13807,337,144877.0,1533.021,37.418,16.086
AUT,Austria,2020-04-13,13937,350,148412.0,1547.455,38.861,16.479
AUT,Austria,2020-04-14,14043,368,151796.0,1559.225,40.86,16.854
AUT,Austria,2020-04-15,14234,384,156801.0,1580.432,42.636,17.41
AUT,Austria,2020-04-16,14370,393,162816.0,1595.5320000000002,43.636,18.078
AUT,Austria,2020-04-17,14448,410,169272.0,1604.193,45.523,18.795
AUT,Austria,2020-04-18,14603,431,175932.0,1621.4029999999998,47.855,19.534000000000002
AUT,Austria,2020-04-19,14662,443,179243.0,1627.953,49.187,19.902
AUT,Austria,2020-04-20,14710,452,182949.0,1633.283,50.187,20.313
AUT,Austria,2020-04-21,14783,462,189018.0,1641.388,51.297,20.987
AUT,Austria,2020-04-22,14833,463,201794.0,1646.94,51.408,22.406
AUT,Austria,2020-04-23,14924,494,205835.0,1657.0439999999999,54.85,22.854
AUT,Austria,2020-04-24,14985,508,212686.0,1663.817,56.403999999999996,23.615
AUT,Austria,2020-04-25,15068,513,221089.0,1673.033,56.958999999999996,24.548000000000002
AUT,Austria,2020-04-26,15134,536,227631.0,1680.361,59.513000000000005,25.274
AUT,Austria,2020-04-27,15189,542,232537.0,1686.467,60.178999999999995,25.819000000000003
AUT,Austria,2020-04-28,15256,549,239578.0,1693.9070000000002,60.957,26.601
AUT,Austria,2020-04-29,15314,569,239578.0,1700.346,63.177,26.601
AZE,Azerbaijan,2019-12-31,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-01,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-02,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-03,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-04,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-05,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-06,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-07,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-08,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-09,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-10,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-11,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-12,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-13,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-14,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-15,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-16,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-17,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-18,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-19,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-20,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-21,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-22,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-23,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-24,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-25,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-26,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-27,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-28,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-29,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-30,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-01-31,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-01,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-02,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-03,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-04,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-05,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-06,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-07,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-08,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-09,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-10,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-11,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-12,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-13,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-14,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-15,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-16,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-17,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-18,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-19,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-20,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-21,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-22,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-23,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-24,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-25,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-26,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-27,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-28,0,0,,0.0,0.0,
AZE,Azerbaijan,2020-02-29,1,0,,0.099,0.0,
AZE,Azerbaijan,2020-03-01,1,0,,0.099,0.0,
AZE,Azerbaijan,2020-03-02,3,0,,0.29600000000000004,0.0,
AZE,Azerbaijan,2020-03-06,6,0,,0.5920000000000001,0.0,
AZE,Azerbaijan,2020-03-07,9,0,,0.888,0.0,
AZE,Azerbaijan,2020-03-11,11,0,,1.085,0.0,
AZE,Azerbaijan,2020-03-12,13,0,,1.2819999999999998,0.0,
AZE,Azerbaijan,2020-03-13,13,0,,1.2819999999999998,0.0,
AZE,Azerbaijan,2020-03-15,19,0,,1.874,0.0,
AZE,Azerbaijan,2020-03-16,19,0,,1.874,0.0,
AZE,Azerbaijan,2020-03-17,19,0,,1.874,0.0,
AZE,Azerbaijan,2020-03-18,28,0,,2.762,0.0,
AZE,Azerbaijan,2020-03-19,34,0,,3.353,0.0,
AZE,Azerbaijan,2020-03-20,44,0,,4.34,0.0,
AZE,Azerbaijan,2020-03-21,44,1,,4.34,0.099,
AZE,Azerbaijan,2020-03-22,53,1,,5.227,0.099,
AZE,Azerbaijan,2020-03-23,65,1,,6.4110000000000005,0.099,
AZE,Azerbaijan,2020-03-24,72,1,,7.101,0.099,
AZE,Azerbaijan,2020-03-25,87,1,,8.581,0.099,
AZE,Azerbaijan,2020-03-26,93,2,,9.172,0.19699999999999998,
AZE,Azerbaijan,2020-03-27,122,3,,12.033,0.29600000000000004,
AZE,Azerbaijan,2020-03-28,165,3,,16.274,0.29600000000000004,
AZE,Azerbaijan,2020-03-29,182,4,,17.95,0.395,
AZE,Azerbaijan,2020-03-30,209,4,,20.613000000000003,0.395,
AZE,Azerbaijan,2020-03-31,273,4,,26.925,0.395,
AZE,Azerbaijan,2020-04-01,298,5,,29.391,0.493,
AZE,Azerbaijan,2020-04-02,359,5,,35.407,0.493,
AZE,Azerbaijan,2020-04-03,400,5,,39.451,0.493,
AZE,Azerbaijan,2020-04-04,443,5,,43.692,0.493,
AZE,Azerbaijan,2020-04-05,521,5,,51.385,0.493,
